Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
174.70000000000002,-86.41712610441301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.8,-86.39222999340524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.9,-86.36736282219748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175.0,-86.34252456547222,0.0,0.0,0.0,0.0,0.0,0.0,1.0
175.10000000000002,-86.31771519793817,37.0,37.0,0.0,0.0,0.0,0.0,0.0
175.20000000000002,-82.59293469433024,37.0,37.0,0.0,0.0,0.0,0.0,0.0
175.3,-79.51784189636165,37.0,37.0,0.0,0.0,0.0,0.0,0.0
175.4,-76.89481508940031,37.0,37.0,0.0,0.0,0.0,0.0,0.0
175.5,-74.597076653313,37.0,37.0,0.0,0.0,0.0,0.0,0.0
175.60000000000002,-72.53862787702765,37.0,37.0,0.0,0.0,0.0,0.0,0.0
175.70000000000002,-70.65833459468212,37.0,37.0,0.0,0.0,0.0,0.0,0.0
175.8,-68.91088187829885,37.0,37.0,0.0,0.0,0.0,0.0,0.0
175.9,-67.2613212322915,37.0,37.0,0.0,0.0,0.0,0.0,0.0
176.0,-65.68160736579694,37.0,37.0,0.0,0.0,0.0,0.0,0.0
176.10000000000002,-64.14828451908961,37.0,37.0,0.0,0.0,0.0,0.0,0.0
176.20000000000002,-62.640854539988396,37.0,37.0,0.0,0.0,0.0,0.0,0.0
176.3,-61.14055005934667,37.0,37.0,0.0,0.0,0.0,0.0,0.0
176.4,-59.62933735038502,37.0,37.0,0.0,0.0,0.0,0.0,0.0
176.5,-58.08902670888715,37.0,37.0,0.0,0.0,0.0,0.0,0.0
176.60000000000002,-56.50039327666346,37.0,37.0,0.0,0.0,0.0,0.0,0.0
176.70000000000002,-54.842217060250974,37.0,37.0,0.0,0.0,0.0,0.0,0.0
176.8,-53.0901401104718,37.0,37.0,0.0,0.0,0.0,0.0,0.0
176.9,-51.21520928151839,37.0,37.0,0.0,0.0,0.0,0.0,0.0
177.0,-49.181917188468994,37.0,37.0,0.0,0.0,0.0,0.0,0.0
177.10000000000002,-46.945456318046205,37.0,37.0,0.0,0.0,0.0,0.0,0.0
177.20000000000002,-44.447731582957296,37.0,37.0,0.0,0.0,0.0,0.0,0.0
177.3,-41.611376574053416,37.0,37.0,0.0,0.0,0.0,0.0,0.0
177.4,-38.33047197042419,37.0,37.0,0.0,0.0,0.0,0.0,0.0
177.5,-34.455629294248574,37.0,37.0,0.0,0.0,0.0,0.0,0.0
177.60000000000002,-29.769052177135528,37.0,37.0,0.0,0.0,0.0,0.0,0.0
177.70000000000002,-23.940902689937495,37.0,37.0,0.0,0.0,0.0,0.0,0.0
177.8,-16.448775186108026,37.0,37.0,0.0,0.0,0.0,0.0,0.0
177.9,-6.4192842684248355,37.0,37.0,0.0,0.0,0.0,0.0,0.0
178.0,30.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
178.10000000000002,-65.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
178.20000000000002,-64.22788936347767,37.0,37.0,0.0,0.0,0.0,0.0,0.0
178.3,-63.46361142604417,37.0,37.0,0.0,0.0,0.0,0.0,0.0
178.4,-62.702377833903334,37.0,37.0,0.0,0.0,0.0,0.0,0.0
178.5,-61.93955154622857,37.0,37.0,0.0,0.0,0.0,0.0,0.0
178.60000000000002,-61.17053041868629,37.0,37.0,0.0,0.0,0.0,0.0,0.0
178.70000000000002,-60.39063445176938,37.0,37.0,0.0,0.0,0.0,0.0,0.0
178.8,-59.5949907768996,37.0,37.0,0.0,0.0,0.0,0.0,0.0
178.9,-58.77841037208341,37.0,37.0,0.0,0.0,0.0,0.0,0.0
179.0,-57.935249875943995,37.0,37.0,0.0,0.0,0.0,0.0,0.0
179.10000000000002,-57.05925063162115,37.0,37.0,0.0,0.0,0.0,0.0,0.0
179.20000000000002,-56.14334508023434,37.0,37.0,0.0,0.0,0.0,0.0,0.0
179.3,-55.17941755979972,37.0,37.0,0.0,0.0,0.0,0.0,0.0
179.4,-54.158001999230265,37.0,37.0,0.0,0.0,0.0,0.0,0.0
179.5,-53.06789220875956,37.0,37.0,0.0,0.0,0.0,0.0,0.0
179.60000000000002,-51.89563030377336,37.0,37.0,0.0,0.0,0.0,0.0,0.0
179.70000000000002,-50.624823383051215,37.0,37.0,0.0,0.0,0.0,0.0,0.0
179.8,-49.23521480986405,37.0,37.0,0.0,0.0,0.0,0.0,0.0
179.9,-47.7013990608465,37.0,37.0,0.0,0.0,0.0,0.0,0.0
180.0,-45.99100899669197,37.0,37.0,0.0,0.0,0.0,0.0,0.0
180.10000000000002,-44.06210530682387,37.0,37.0,0.0,0.0,0.0,0.0,0.0
180.20000000000002,-41.85932985877426,37.0,37.0,0.0,0.0,0.0,0.0,0.0
180.3,-39.30809072809173,37.0,37.0,0.0,0.0,0.0,0.0,0.0
180.4,-36.30551388674026,37.0,37.0,0.0,0.0,0.0,0.0,0.0
180.5,-32.70589127302527,37.0,37.0,0.0,0.0,0.0,0.0,0.0
180.60000000000002,-28.296369211676762,37.0,37.0,0.0,0.0,0.0,0.0,0.0
180.70000000000002,-22.75448505128724,37.0,37.0,0.0,0.0,0.0,0.0,0.0
180.8,-15.569994975205947,37.0,37.0,0.0,0.0,0.0,0.0,0.0
180.9,-5.891585779454122,37.0,37.0,0.0,0.0,0.0,0.0,0.0
181.0,30.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
181.10000000000002,-65.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
181.20000000000002,-64.90174950819393,37.0,37.0,0.0,0.0,0.0,0.0,0.0
181.3,-64.7988258445907,37.0,37.0,0.0,0.0,0.0,0.0,0.0
181.4,-64.69125512982069,37.0,37.0,0.0,0.0,0.0,0.0,0.0
181.5,-64.5790516343521,37.0,37.0,0.0,0.0,0.0,0.0,0.0
181.60000000000002,-64.46221754439937,37.0,37.0,0.0,0.0,0.0,0.0,0.0
181.70000000000002,-64.34074268630619,37.0,37.0,0.0,0.0,0.0,0.0,0.0
181.8,-64.21460420205764,37.0,37.0,0.0,0.0,0.0,0.0,0.0
181.9,-64.08376616821033,37.0,37.0,0.0,0.0,0.0,0.0,0.0
182.0,-63.94817915002001,37.0,37.0,0.0,0.0,0.0,0.0,0.0
182.10000000000002,-63.807779681877925,37.0,37.0,0.0,0.0,0.0,0.0,0.0
182.20000000000002,-63.66248966431892,37.0,37.0,0.0,0.0,0.0,0.0,0.0
182.3,-63.51221566681363,37.0,37.0,0.0,0.0,0.0,0.0,0.0
182.4,-63.35684812427294,37.0,37.0,0.0,0.0,0.0,0.0,0.0
182.5,-63.1962604136402,37.0,37.0,0.0,0.0,0.0,0.0,0.0
182.60000000000002,-63.0303077950804,37.0,37.0,0.0,0.0,0.0,0.0,0.0
182.70000000000002,-62.85882620004171,37.0,37.0,0.0,0.0,0.0,0.0,0.0
182.8,-62.68163084579699,37.0,37.0,0.0,0.0,0.0,0.0,0.0
182.9,-62.498514652887756,37.0,37.0,0.0,0.0,0.0,0.0,0.0
183.0,-62.30924643809167,37.0,37.0,0.0,0.0,0.0,0.0,0.0
183.10000000000002,-62.1135688509895,37.0,37.0,0.0,0.0,0.0,0.0,0.0
183.20000000000002,-61.91119601676595,37.0,37.0,0.0,0.0,0.0,0.0,0.0
183.3,-61.701810841346926,37.0,37.0,0.0,0.0,0.0,0.0,0.0
183.4,-61.485061927114764,37.0,37.0,0.0,0.0,0.0,0.0,0.0
183.5,-61.26056003795131,37.0,37.0,0.0,0.0,0.0,0.0,0.0
183.60000000000002,-61.02787404085941,37.0,37.0,0.0,0.0,0.0,0.0,0.0
183.70000000000002,-60.7865262374285,37.0,37.0,0.0,0.0,0.0,0.0,0.0
183.8,-60.535986981334446,37.0,37.0,0.0,0.0,0.0,0.0,0.0
183.9,-60.27566845712478,37.0,37.0,0.0,0.0,0.0,0.0,0.0
184.0,-60.00491746974758,37.0,37.0,0.0,0.0,0.0,0.0,0.0
184.10000000000002,-59.72300706235928,37.0,37.0,0.0,0.0,0.0,0.0,0.0
184.20000000000002,-59.42912674023686,37.0,37.0,0.0,0.0,0.0,0.0,0.0
184.3,-59.122371028963585,37.0,37.0,0.0,0.0,0.0,0.0,0.0
184.4,-58.80172603261725,37.0,37.0,0.0,0.0,0.0,0.0,0.0
184.5,-58.46605357871523,37.0,37.0,0.0,0.0,0.0,0.0,0.0
184.60000000000002,-58.11407243616726,37.0,37.0,0.0,0.0,0.0,0.0,0.0
184.70000000000002,-57.74433596375554,37.0,37.0,0.0,0.0,0.0,0.0,0.0
184.8,-57.35520538064356,37.0,37.0,0.0,0.0,0.0,0.0,0.0
184.9,-56.94481763476026,37.0,37.0,0.0,0.0,0.0,0.0,0.0
185.0,-56.51104656262709,37.0,37.0,0.0,0.0,0.0,0.0,0.0
185.10000000000002,-56.05145566171098,37.0,37.0,0.0,0.0,0.0,0.0,0.0
185.20000000000002,-55.56324030063261,37.0,37.0,0.0,0.0,0.0,0.0,0.0
185.3,-55.043156526696144,37.0,37.0,0.0,0.0,0.0,0.0,0.0
185.4,-54.48743272713113,37.0,37.0,0.0,0.0,0.0,0.0,0.0
185.5,-53.89165916287189,37.0,37.0,0.0,0.0,0.0,0.0,0.0
185.60000000000002,-53.25064867883657,37.0,37.0,0.0,0.0,0.0,0.0,0.0
185.70000000000002,-52.55825948998986,37.0,37.0,0.0,0.0,0.0,0.0,0.0
185.8,-51.80716752711807,37.0,37.0,0.0,0.0,0.0,0.0,0.0
185.9,-50.98857090813702,37.0,37.0,0.0,0.0,0.0,0.0,0.0
186.0,-50.091801912451785,37.0,37.0,0.0,0.0,0.0,0.0,0.0
186.10000000000002,-49.103811158512144,37.0,37.0,0.0,0.0,0.0,0.0,0.0
186.20000000000002,-48.008472543807926,37.0,37.0,0.0,0.0,0.0,0.0,0.0
186.3,-46.78563263428049,37.0,37.0,0.0,0.0,0.0,0.0,0.0
186.4,-45.409789049557745,37.0,37.0,0.0,0.0,0.0,0.0,0.0
186.5,-43.848219355205515,37.0,37.0,0.0,0.0,0.0,0.0,0.0
186.60000000000002,-42.058277825421484,37.0,37.0,0.0,0.0,0.0,0.0,0.0
186.70000000000002,-39.98340039924973,37.0,37.0,0.0,0.0,0.0,0.0,0.0
186.8,-37.54704747139924,37.0,37.0,0.0,0.0,0.0,0.0,0.0
186.9,-34.643249060188566,37.0,37.0,0.0,0.0,0.0,0.0,0.0
187.0,-31.121346385006422,37.0,37.0,0.0,0.0,0.0,0.0,0.0
187.10000000000002,-26.760399353667605,37.0,37.0,0.0,0.0,0.0,0.0,0.0
187.20000000000002,-21.224280234517508,37.0,37.0,0.0,0.0,0.0,0.0,0.0
187.3,-13.97855187876418,37.0,37.0,0.0,0.0,0.0,0.0,0.0
187.4,-4.126392814817388,37.0,37.0,0.0,0.0,0.0,0.0,0.0
187.5,30.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
187.60000000000002,-65.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
187.70000000000002,-65.33316245491736,37.0,37.0,0.0,0.0,0.0,0.0,0.0
187.8,-65.65173802044286,37.0,37.0,0.0,0.0,0.0,0.0,0.0
187.9,-65.95520957862632,37.0,37.0,0.0,0.0,0.0,0.0,0.0
188.0,-66.24318643495897,37.0,37.0,0.0,0.0,0.0,0.0,0.0
188.10000000000002,-66.51540021651718,37.0,37.0,0.0,0.0,0.0,0.0,0.0
188.20000000000002,-66.77169888609833,37.0,37.0,0.0,0.0,0.0,0.0,0.0
188.3,-67.01203921297494,37.0,37.0,0.0,0.0,0.0,0.0,0.0
188.4,-67.23647805239457,37.0,37.0,0.0,0.0,0.0,0.0,0.0
188.5,-67.44516278110483,37.0,37.0,0.0,0.0,0.0,0.0,0.0
188.60000000000002,-67.63832121768846,37.0,37.0,0.0,0.0,0.0,0.0,0.0
188.70000000000002,-67.81625132745266,37.0,37.0,0.0,0.0,0.0,0.0,0.0
188.8,-67.97931097522277,37.0,37.0,0.0,0.0,0.0,0.0,0.0
188.9,-68.12790794868671,37.0,37.0,0.0,0.0,0.0,0.0,0.0
189.0,-68.26249043263289,37.0,37.0,0.0,0.0,0.0,0.0,0.0
189.10000000000002,-68.38353807278165,37.0,37.0,0.0,0.0,0.0,0.0,0.0
189.20000000000002,-68.49155372868857,37.0,37.0,0.0,0.0,0.0,0.0,0.0
189.3,-68.58705597965294,37.0,37.0,0.0,0.0,0.0,0.0,0.0
189.4,-68.67057241648487,37.0,37.0,0.0,0.0,0.0,0.0,0.0
189.5,-68.74263372575186,37.0,37.0,0.0,0.0,0.0,0.0,0.0
189.60000000000002,-68.80376855179246,37.0,37.0,0.0,0.0,0.0,0.0,0.0
189.70000000000002,-68.85449910514954,37.0,37.0,0.0,0.0,0.0,0.0,0.0
189.8,-68.89533747376095,37.0,37.0,0.0,0.0,0.0,0.0,0.0
189.9,-68.92678258476138,37.0,37.0,0.0,0.0,0.0,0.0,0.0
190.0,-68.9493177595512,37.0,37.0,0.0,0.0,0.0,0.0,0.0
190.10000000000002,-68.96340880231844,37.0,37.0,0.0,0.0,0.0,0.0,0.0
190.20000000000002,-68.96950256192264,37.0,37.0,0.0,0.0,0.0,0.0,0.0
190.3,-68.96802590846704,37.0,37.0,0.0,0.0,0.0,0.0,0.0
190.4,-68.95938506855931,37.0,37.0,0.0,0.0,0.0,0.0,0.0
190.5,-68.94396526681014,37.0,37.0,0.0,0.0,0.0,0.0,0.0
190.60000000000002,-68.92213062522637,37.0,37.0,0.0,0.0,0.0,0.0,0.0
190.70000000000002,-68.89422427656342,37.0,37.0,0.0,0.0,0.0,0.0,0.0
190.8,-68.8605686522065,37.0,37.0,0.0,0.0,0.0,0.0,0.0
190.9,-68.82146590959765,37.0,37.0,0.0,0.0,0.0,0.0,0.0
191.0,-68.77719846850191,37.0,37.0,0.0,0.0,0.0,0.0,0.0
191.10000000000002,-68.72802962943263,37.0,37.0,0.0,0.0,0.0,0.0,0.0
191.20000000000002,-68.67420425128289,37.0,37.0,0.0,0.0,0.0,0.0,0.0
191.3,-68.615949468609,37.0,37.0,0.0,0.0,0.0,0.0,0.0
191.4,-68.55347543207255,37.0,37.0,0.0,0.0,0.0,0.0,0.0
191.5,-68.48697605827216,37.0,37.0,0.0,0.0,0.0,0.0,0.0
191.60000000000002,-68.41662977759611,37.0,37.0,0.0,0.0,0.0,0.0,0.0
191.70000000000002,-68.34260027082048,37.0,37.0,0.0,0.0,0.0,0.0,0.0
191.8,-68.26503718698635,37.0,37.0,0.0,0.0,0.0,0.0,0.0
191.9,-68.18407683663803,37.0,37.0,0.0,0.0,0.0,0.0,0.0
192.0,-68.09984285581693,37.0,37.0,0.0,0.0,0.0,0.0,0.0
192.10000000000002,-68.01244683730721,37.0,37.0,0.0,0.0,0.0,0.0,0.0
192.20000000000002,-67.92198892654375,37.0,37.0,0.0,0.0,0.0,0.0,0.0
192.3,-67.82855838034199,37.0,37.0,0.0,0.0,0.0,0.0,0.0
192.4,-67.73223408721346,37.0,37.0,0.0,0.0,0.0,0.0,0.0
192.5,-67.63308504850966,37.0,37.0,0.0,0.0,0.0,0.0,0.0
192.60000000000002,-67.53117082000563,37.0,37.0,0.0,0.0,0.0,0.0,0.0
192.70000000000002,-67.42654191380952,37.0,37.0,0.0,0.0,0.0,0.0,0.0
192.8,-67.3192401606769,37.0,37.0,0.0,0.0,0.0,0.0,0.0
192.9,-67.20929903293126,37.0,37.0,0.0,0.0,0.0,0.0,0.0
193.0,-67.09674392825283,37.0,37.0,0.0,0.0,0.0,0.0,0.0
193.10000000000002,-66.98159241460614,37.0,37.0,0.0,0.0,0.0,0.0,0.0
193.20000000000002,-66.86385443653732,37.0,37.0,0.0,0.0,0.0,0.0,0.0
193.3,-66.74353248299208,37.0,37.0,0.0,0.0,0.0,0.0,0.0
193.4,-66.62062171668657,37.0,37.0,0.0,0.0,0.0,0.0,0.0
193.5,-66.49511006491026,37.0,37.0,0.0,0.0,0.0,0.0,0.0
193.60000000000002,-66.36697827145338,37.0,37.0,0.0,0.0,0.0,0.0,0.0
193.70000000000002,-66.23619990913252,37.0,37.0,0.0,0.0,0.0,0.0,0.0
193.8,-66.1027413521359,37.0,37.0,0.0,0.0,0.0,0.0,0.0
193.9,-65.96656170712353,37.0,37.0,0.0,0.0,0.0,0.0,0.0
194.0,-65.82761270169529,37.0,37.0,0.0,0.0,0.0,0.0,0.0
194.10000000000002,-65.68583852847651,37.0,37.0,0.0,0.0,0.0,0.0,0.0
194.20000000000002,-65.54117564266453,37.0,37.0,0.0,0.0,0.0,0.0,0.0
194.3,-65.39355251042139,37.0,37.0,0.0,0.0,0.0,0.0,0.0
194.4,-65.24288930498388,37.0,37.0,0.0,0.0,0.0,0.0,0.0
194.5,-65.08909754678068,37.0,37.0,0.0,0.0,0.0,0.0,0.0
194.60000000000002,-64.9320796831887,37.0,37.0,0.0,0.0,0.0,0.0,0.0
194.70000000000002,-64.7717286028132,37.0,37.0,0.0,0.0,0.0,0.0,0.0
194.8,-64.60792707832381,37.0,37.0,0.0,0.0,0.0,0.0,0.0
194.9,-64.44054713090274,37.0,37.0,0.0,0.0,0.0,0.0,0.0
195.0,-64.26944930823984,37.0,37.0,0.0,0.0,0.0,0.0,0.0
195.10000000000002,-64.0944818667159,37.0,37.0,0.0,0.0,0.0,0.0,0.0
195.20000000000002,-63.915479846918075,37.0,37.0,0.0,0.0,0.0,0.0,0.0
195.3,-63.7322640298916,37.0,37.0,0.0,0.0,0.0,0.0,0.0
195.4,-63.54463975950308,37.0,37.0,0.0,0.0,0.0,0.0,0.0
195.5,-63.352395613916755,37.0,37.0,0.0,0.0,0.0,0.0,0.0
195.60000000000002,-63.15530190639727,37.0,37.0,0.0,0.0,0.0,0.0,0.0
195.70000000000002,-62.953108992366694,37.0,37.0,0.0,0.0,0.0,0.0,0.0
195.8,-62.74554535575804,37.0,37.0,0.0,0.0,0.0,0.0,0.0
195.9,-62.532315443095214,37.0,37.0,0.0,0.0,0.0,0.0,0.0
196.0,-62.313097208235305,37.0,37.0,0.0,0.0,0.0,0.0,0.0
196.10000000000002,-62.087539324139655,37.0,37.0,0.0,0.0,0.0,0.0,0.0
196.20000000000002,-61.85525801015575,37.0,37.0,0.0,0.0,0.0,0.0,0.0
196.3,-61.61583341379159,37.0,37.0,0.0,0.0,0.0,0.0,0.0
196.4,-61.368805474470946,37.0,37.0,0.0,0.0,0.0,0.0,0.0
196.5,-61.11366918279587,37.0,37.0,0.0,0.0,0.0,0.0,0.0
196.60000000000002,-60.849869131807814,37.0,37.0,0.0,0.0,0.0,0.0,0.0
196.70000000000002,-60.576793235861665,37.0,37.0,0.0,0.0,0.0,0.0,0.0
196.8,-60.293765467021046,37.0,37.0,0.0,0.0,0.0,0.0,0.0
196.9,-60.00003742707784,37.0,37.0,0.0,0.0,0.0,0.0,0.0
197.0,-59.694778533744916,37.0,37.0,0.0,0.0,0.0,0.0,0.0
197.10000000000002,-59.37706455011947,37.0,37.0,0.0,0.0,0.0,0.0,0.0
197.20000000000002,-59.045864124341946,37.0,37.0,0.0,0.0,0.0,0.0,0.0
197.3,-58.70002292775086,37.0,37.0,0.0,0.0,0.0,0.0,0.0
197.4,-58.33824487979022,37.0,37.0,0.0,0.0,0.0,0.0,0.0
197.5,-57.95906981980042,37.0,37.0,0.0,0.0,0.0,0.0,0.0
197.60000000000002,-57.560846820608944,37.0,37.0,0.0,0.0,0.0,0.0,0.0
197.70000000000002,-57.14170212425565,37.0,37.0,0.0,0.0,0.0,0.0,0.0
197.8,-56.699500399354186,37.0,37.0,0.0,0.0,0.0,0.0,0.0
197.9,-56.23179764907,37.0,37.0,0.0,0.0,0.0,0.0,0.0
198.0,-55.73578360563504,37.0,37.0,0.0,0.0,0.0,0.0,0.0
198.10000000000002,-55.20821078518666,37.0,37.0,0.0,0.0,0.0,0.0,0.0
198.20000000000002,-54.64530647886644,37.0,37.0,0.0,0.0,0.0,0.0,0.0
198.3,-54.042662725949405,37.0,37.0,0.0,0.0,0.0,0.0,0.0
198.4,-53.39509761052224,37.0,37.0,0.0,0.0,0.0,0.0,0.0
198.5,-52.696478833971895,37.0,37.0,0.0,0.0,0.0,0.0,0.0
198.60000000000002,-51.93949712291774,37.0,37.0,0.0,0.0,0.0,0.0,0.0
198.70000000000002,-51.11537214812635,37.0,37.0,0.0,0.0,0.0,0.0,0.0
198.8,-50.213466493395295,37.0,37.0,0.0,0.0,0.0,0.0,0.0
198.9,-49.220772616170315,37.0,37.0,0.0,0.0,0.0,0.0,0.0
199.0,-48.12122172734014,37.0,37.0,0.0,0.0,0.0,0.0,0.0
199.10000000000002,-46.89473884956779,37.0,37.0,0.0,0.0,0.0,0.0,0.0
199.20000000000002,-45.515929510044586,37.0,37.0,0.0,0.0,0.0,0.0,0.0
199.3,-43.9522210592771,37.0,37.0,0.0,0.0,0.0,0.0,0.0
199.4,-42.16117845446092,37.0,37.0,0.0,0.0,0.0,0.0,0.0
199.5,-40.08653909397768,37.0,37.0,0.0,0.0,0.0,0.0,0.0
199.60000000000002,-37.652203937658726,37.0,37.0,0.0,0.0,0.0,0.0,0.0
199.70000000000002,-34.75286350017697,37.0,37.0,0.0,0.0,0.0,0.0,0.0
199.8,-31.238879866140497,37.0,37.0,0.0,0.0,0.0,0.0,0.0
199.9,-26.890949223170793,37.0,37.0,0.0,0.0,0.0,0.0,0.0
200.0,-21.375683281649096,37.0,37.0,0.0,0.0,0.0,0.0,0.0
200.10000000000002,-14.16347909540362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.20000000000002,-8.06661379252542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.3,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.4,-65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.5,-69.01622781771663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.60000000000002,-72.88001763079558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.70000000000002,-76.47494080957038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.8,-79.71178636776565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.9,-82.53687089427035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,-84.9329613911103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.10000000000002,-86.9138543327735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.20000000000002,-88.5153389258985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.3,-89.78551534182323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.4,-90.77658964926898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.5,-91.53908005083703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.60000000000002,-92.11842679219926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.70000000000002,-92.55350181586171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.8,-92.87638947675448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.9,-93.11289233798533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,-93.28336931888464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.10000000000002,-93.40366022032795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.20000000000002,-93.48596191338405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.3,-93.53959479212057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.4,-93.57164134597694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.5,-93.58746148521696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.60000000000002,-93.59109944790433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.70000000000002,-93.58560023545712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.8,-93.57325303722966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.9,-93.55577703767298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.0,-93.53446245020757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.10000000000002,-93.51027713448102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.20000000000002,-93.48394696188807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.3,-93.45601626793905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.4,-93.42689325959726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.5,-93.39688408795786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.60000000000002,-93.36621839886797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.70000000000002,-93.3350684852419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.8,-93.30356364022593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.9,-93.27180091297491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.0,-93.23985316891711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.10000000000002,-93.20777513069396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.20000000000002,-93.17560790643654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.3,-93.1433823848749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.4,-93.11112178147262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.5,-93.07884354839607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.60000000000002,-93.04656080768142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.70000000000002,-93.01428342695345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.8,-92.98201882710018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.9,-92.94977258888807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.0,-92.91754890871738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.10000000000002,-92.8853509411481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.20000000000002,-92.85318105641335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.3,-92.82104103408454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.4,-92.78893220876817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.5,-92.75685557975211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.60000000000002,-92.72481189354961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.70000000000002,-92.69280170606126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.8,-92.66082542940332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.9,-92.628883367197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.0,-92.59697574117088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.10000000000002,-92.56510271122166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.20000000000002,-92.53326439054705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.3,-92.5014608570651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.4,-92.46969216203418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.5,-92.43795833656205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.60000000000002,-92.40625939652257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.70000000000002,-92.37459534627094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.8,-92.34296618145187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.9,-92.31137189112297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.0,-92.2798124593608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.10000000000002,-92.24828786647608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.20000000000002,-92.21679808993343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.3,-92.1853431050478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
