Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
651.6,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
651.7,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
651.8,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
651.9,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
652.0,-69.99,-70.0,0.05,-115.0,0.0,-116.0,0.0,0.0
652.1,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
652.2,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
652.3,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
652.4,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
652.5,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
652.6,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
652.7,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
652.8,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
652.9,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
653.0,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
653.1,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
653.2,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
653.3,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
653.4,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
653.5,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
653.6,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
653.7,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
653.8,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
653.9,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
654.0,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
654.1,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
654.2,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
654.3,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
654.4,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
654.5,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
654.6,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
654.7,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
654.8,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
654.9,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
655.0,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
655.1,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
655.2,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
655.3,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
655.4,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
655.5,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
655.6,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
655.7,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
655.8,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
655.9,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
656.0,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
656.1,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
656.2,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
656.3,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
656.4,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
656.5,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
656.6,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
656.7,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
656.8,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
656.9,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
657.0,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
657.1,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
657.2,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
657.3,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
657.4,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
657.5,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
657.6,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
657.7,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
657.8,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
657.9,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
658.0,-69.99,-70.0,0.05,-115.0,0.0,-116.0,0.0,0.0
658.1,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
658.2,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
658.3,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
658.4,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
658.5,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
658.6,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
658.7,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
658.8,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
658.9,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
659.0,-69.99,-70.0,0.05,-115.0,0.0,-116.0,0.0,0.0
659.1,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
659.2,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
659.3,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
659.4,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
659.5,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
659.6,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
659.7,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
659.8,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
659.9,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
660.0,-69.99,-70.0,0.05,-115.0,0.0,-116.0,0.0,0.0
660.1,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
660.2,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
660.3,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
660.4,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
660.5,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
660.6,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
660.7,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
660.8,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
660.9,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
661.0,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
661.1,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
661.2,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
661.3,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
661.4,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
661.5,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
661.6,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
661.7,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
661.8,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
661.9,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
662.0,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
662.1,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
662.2,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
662.3,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
662.4,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
662.5,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
662.6,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
662.7,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
662.8,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
662.9,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
663.0,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
663.1,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
663.2,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
663.3,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
663.4,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
663.5,-69.99,-70.0,0.05,-116.0,0.0,-116.0,0.0,0.0
663.6,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
663.7,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
663.8,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
663.9,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
664.0,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
664.1,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
664.2,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
664.3,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
664.4,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
664.5,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
664.6,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
664.7,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
664.8,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
664.9,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
665.0,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
665.1,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
665.2,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
665.3,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
665.4,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
665.5,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
665.6,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
665.7,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
665.8,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
665.9,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
666.0,-69.99,-70.0,0.04,-115.0,0.0,-116.0,0.0,0.0
666.1,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
666.2,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
666.3,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
666.4,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
666.5,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
666.6,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
666.7,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
666.8,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
666.9,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
667.0,-69.99,-70.0,0.04,-115.0,0.0,-116.0,0.0,0.0
667.1,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
667.2,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
667.3,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
667.4,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
667.5,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
667.6,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
667.7,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
667.8,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
667.9,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
668.0,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
668.1,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
668.2,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
668.3,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
668.4,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
668.5,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
668.6,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
668.7,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
668.8,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
668.9,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
669.0,-69.99,-70.0,0.04,-115.0,0.0,-116.0,0.0,0.0
669.1,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
669.2,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
669.3,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
669.4,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
669.5,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
669.6,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
669.7,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
669.8,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
669.9,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
670.0,-69.99,-70.0,0.04,-115.0,0.0,-116.0,0.0,0.0
670.1,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
670.2,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
670.3,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
670.4,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
670.5,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
670.6,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
670.7,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
670.8,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
670.9,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
671.0,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
671.1,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
671.2,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
671.3,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
671.4,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
671.5,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
671.6,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
671.7,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
671.8,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
671.9,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
672.0,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
672.1,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
672.2,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
672.3,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
672.4,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
672.5,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
672.6,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
672.7,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
672.8,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
672.9,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
673.0,-69.99,-70.0,0.04,-115.0,0.0,-116.0,0.0,0.0
673.1,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
673.2,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
673.3,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
673.4,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
673.5,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
673.6,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
673.7,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
673.8,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
673.9,-69.99,-70.0,0.04,-116.0,0.0,-116.0,0.0,0.0
674.0,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
674.1,-69.99,-70.0,0.04,-115.0,0.0,-115.0,0.0,0.0
674.2,-68.16,-67.0,18.36,-115.0,0.0,-115.0,0.0,0.0
674.3,-67.52,-67.0,7.38,-116.0,0.0,-116.0,0.0,0.0
674.4,-67.29,-67.0,3.56,-116.0,0.0,-116.0,0.0,0.0
674.5,-67.19,-67.0,2.4,-116.0,0.0,-116.0,0.0,0.0
674.6,-67.17,-67.0,1.58,-116.0,0.0,-116.0,0.0,0.0
674.7,-67.16,-67.0,1.48,-116.0,0.0,-116.0,0.0,0.0
674.8,-67.12,-67.0,1.85,-116.0,0.0,-116.0,0.0,0.0
674.9,-65.07,-63.0,21.93,-116.0,0.0,-116.0,0.0,0.0
675.0,-66.38,-67.0,-11.1,-115.0,0.0,-115.0,0.0,0.0
675.1,-66.88,-67.0,-3.23,-115.0,0.0,-115.0,0.0,0.0
675.2,-66.99,-67.0,0.34,-115.0,0.0,-115.0,0.0,0.0
675.3,-67.12,-67.0,0.23,-116.0,0.0,-116.0,0.0,0.0
675.4,-67.15,-67.0,1.19,-116.0,0.0,-116.0,0.0,0.0
675.5,-67.18,-67.0,1.14,-116.0,0.0,-116.0,0.0,0.0
675.6,-67.19,-67.0,1.32,-116.0,0.0,-116.0,0.0,0.0
675.7,-67.17,-67.0,1.59,-116.0,0.0,-116.0,0.0,0.0
675.8,-67.16,-67.0,1.49,-116.0,0.0,-116.0,0.0,0.0
675.9,-67.16,-67.0,1.45,-116.0,0.0,-116.0,0.0,0.0
676.0,-67.18,-67.0,1.24,-115.0,0.0,-116.0,0.0,0.0
676.1,-67.17,-67.0,1.56,-115.0,0.0,-115.0,0.0,0.0
676.2,-67.18,-67.0,1.28,-115.0,0.0,-115.0,0.0,0.0
676.3,-67.17,-67.0,1.58,-116.0,0.0,-116.0,0.0,0.0
676.4,-67.14,-67.0,1.7,-116.0,0.0,-116.0,0.0,0.0
676.5,-67.15,-67.0,1.34,-116.0,0.0,-116.0,0.0,0.0
676.6,-67.16,-67.0,1.4,-116.0,0.0,-116.0,0.0,0.0
676.7,-67.18,-67.0,1.22,-116.0,0.0,-116.0,0.0,0.0
676.8,-67.16,-67.0,1.56,-116.0,0.0,-116.0,0.0,0.0
676.9,-67.18,-67.0,1.28,-116.0,0.0,-116.0,0.0,0.0
677.0,-67.17,-67.0,1.58,-115.0,0.0,-115.0,0.0,0.0
677.1,-67.18,-67.0,1.29,-115.0,0.0,-115.0,0.0,0.0
677.2,-67.17,-67.0,1.59,-115.0,0.0,-115.0,0.0,0.0
677.3,-67.16,-67.0,1.5,-116.0,0.0,-116.0,0.0,0.0
677.4,-67.14,-67.0,1.67,-116.0,0.0,-116.0,0.0,0.0
677.5,-67.17,-67.0,1.13,-116.0,0.0,-116.0,0.0,0.0
677.6,-67.14,-67.0,1.74,-116.0,0.0,-116.0,0.0,0.0
677.7,-67.15,-67.0,1.36,-116.0,0.0,-116.0,0.0,0.0
677.8,-67.17,-67.0,1.21,-116.0,0.0,-116.0,0.0,0.0
677.9,-67.16,-67.0,1.57,-116.0,0.0,-116.0,0.0,0.0
678.0,-67.16,-67.0,1.5,-115.0,0.0,-115.0,0.0,0.0
678.1,-67.16,-67.0,1.47,-115.0,0.0,-115.0,0.0,0.0
678.2,-67.14,-67.0,1.67,-115.0,0.0,-115.0,0.0,0.0
678.3,-67.15,-67.0,1.34,-116.0,0.0,-116.0,0.0,0.0
678.4,-67.17,-67.0,1.21,-116.0,0.0,-116.0,0.0,0.0
678.5,-67.16,-67.0,1.57,-116.0,0.0,-116.0,0.0,0.0
678.6,-67.16,-67.0,1.5,-116.0,0.0,-116.0,0.0,0.0
678.7,-67.16,-67.0,1.48,-116.0,0.0,-116.0,0.0,0.0
678.8,-67.13,-67.0,1.67,-116.0,0.0,-116.0,0.0,0.0
678.9,-67.15,-67.0,1.34,-116.0,0.0,-116.0,0.0,0.0
679.0,-67.15,-67.0,1.42,-115.0,0.0,-115.0,0.0,0.0
679.1,-67.15,-67.0,1.45,-115.0,0.0,-115.0,0.0,0.0
679.2,-67.15,-67.0,1.46,-115.0,0.0,-115.0,0.0,0.0
679.3,-67.17,-67.0,1.26,-116.0,0.0,-116.0,0.0,0.0
679.4,-67.14,-67.0,1.8,-116.0,0.0,-116.0,0.0,0.0
679.5,-67.13,-67.0,1.6,-116.0,0.0,-116.0,0.0,0.0
679.6,-67.14,-67.0,1.32,-116.0,0.0,-116.0,0.0,0.0
679.7,-67.15,-67.0,1.42,-116.0,0.0,-116.0,0.0,0.0
679.8,-67.17,-67.0,1.25,-116.0,0.0,-116.0,0.0,0.0
679.9,-67.14,-67.0,1.8,-116.0,0.0,-116.0,0.0,0.0
680.0,-67.15,-67.0,1.4,-115.0,0.0,-115.0,0.0,0.0
680.1,-67.15,-67.0,1.45,-115.0,0.0,-115.0,0.0,0.0
680.2,-67.13,-67.0,1.67,-115.0,0.0,-115.0,0.0,0.0
680.3,-67.08,-67.0,1.97,-116.0,0.0,-116.0,0.0,0.0
680.4,-67.13,-67.0,1.07,-116.0,0.0,-116.0,0.0,0.0
680.5,-67.14,-67.0,1.33,-116.0,0.0,-116.0,0.0,0.0
680.6,-67.15,-67.0,1.43,-116.0,0.0,-116.0,0.0,0.0
680.7,-67.15,-67.0,1.46,-116.0,0.0,-116.0,0.0,0.0
680.8,-67.15,-67.0,1.48,-116.0,0.0,-116.0,0.0,0.0
680.9,-67.15,-67.0,1.48,-116.0,0.0,-116.0,0.0,0.0
681.0,-67.13,-67.0,1.69,-115.0,0.0,-116.0,0.0,0.0
681.1,-67.16,-67.0,1.16,-115.0,0.0,-115.0,0.0,0.0
681.2,-67.13,-67.0,1.77,-115.0,0.0,-115.0,0.0,0.0
681.3,-67.14,-67.0,1.4,-116.0,0.0,-116.0,0.0,0.0
681.4,-67.15,-67.0,1.46,-116.0,0.0,-116.0,0.0,0.0
681.5,-67.17,-67.0,1.27,-116.0,0.0,-116.0,0.0,0.0
681.6,-67.16,-67.0,1.61,-116.0,0.0,-116.0,0.0,0.0
681.7,-67.15,-67.0,1.54,-116.0,0.0,-116.0,0.0,0.0
681.8,-67.15,-67.0,1.51,-116.0,0.0,-116.0,0.0,0.0
681.9,-67.15,-67.0,1.5,-116.0,0.0,-116.0,0.0,0.0
682.0,-67.15,-67.0,1.5,-115.0,0.0,-115.0,0.0,0.0
682.1,-67.15,-67.0,1.5,-115.0,0.0,-115.0,0.0,0.0
682.2,-67.15,-67.0,1.5,-115.0,0.0,-115.0,0.0,0.0
682.3,-67.17,-67.0,1.29,-116.0,0.0,-116.0,0.0,0.0
682.4,-67.16,-67.0,1.62,-116.0,0.0,-116.0,0.0,0.0
682.5,-67.15,-67.0,1.55,-116.0,0.0,-116.0,0.0,0.0
682.6,-67.17,-67.0,1.31,-116.0,0.0,-116.0,0.0,0.0
682.7,-67.16,-67.0,1.63,-116.0,0.0,-116.0,0.0,0.0
682.8,-67.13,-67.0,1.76,-116.0,0.0,-116.0,0.0,0.0
682.9,-67.14,-67.0,1.4,-116.0,0.0,-116.0,0.0,0.0
683.0,-67.17,-67.0,1.26,-115.0,0.0,-116.0,0.0,0.0
683.1,-67.17,-67.0,1.41,-115.0,0.0,-115.0,0.0,0.0
683.2,-67.16,-67.0,1.67,-115.0,0.0,-115.0,0.0,0.0
683.3,-67.15,-67.0,1.57,-116.0,0.0,-116.0,0.0,0.0
683.4,-64.79,-63.0,25.16,-116.0,0.0,-116.0,0.0,0.0
683.5,-66.27,-67.0,-12.64,-116.0,0.0,-116.0,0.0,0.0
683.6,-66.8,-67.0,-3.56,-116.0,0.0,-116.0,0.0,0.0
683.7,-67.02,-67.0,-0.55,-116.0,0.0,-116.0,0.0,0.0
683.8,-67.1,-67.0,0.76,-116.0,0.0,-116.0,0.0,0.0
683.9,-67.13,-67.0,1.24,-116.0,0.0,-116.0,0.0,0.0
684.0,-67.14,-67.0,1.42,-115.0,0.0,-116.0,0.0,0.0
684.1,-67.14,-67.0,1.48,-115.0,0.0,-115.0,0.0,0.0
684.2,-67.14,-67.0,1.51,-115.0,0.0,-115.0,0.0,0.0
684.3,-67.12,-67.0,1.72,-116.0,0.0,-116.0,0.0,0.0
684.4,-67.14,-67.0,1.4,-116.0,0.0,-116.0,0.0,0.0
684.5,-67.14,-67.0,1.48,-116.0,0.0,-116.0,0.0,0.0
684.6,-67.16,-67.0,1.3,-116.0,0.0,-116.0,0.0,0.0
684.7,-67.15,-67.0,1.64,-116.0,0.0,-116.0,0.0,0.0
684.8,-67.17,-67.0,1.36,-116.0,0.0,-116.0,0.0,0.0
684.9,-62.71,-60.0,46.05,-116.0,0.0,-116.0,0.0,0.0
685.0,-65.46,-67.0,-25.02,-115.0,0.0,-115.0,0.0,0.0
685.1,-66.52,-67.0,-8.59,-115.0,0.0,-115.0,0.0,0.0
685.2,-66.89,-67.0,-2.01,-115.0,0.0,-115.0,0.0,0.0
685.3,-67.05,-67.0,0.04,-116.0,0.0,-116.0,0.0,0.0
685.4,-67.13,-67.0,0.78,-116.0,0.0,-116.0,0.0,0.0
685.5,-67.14,-67.0,1.46,-116.0,0.0,-116.0,0.0,0.0
685.6,-67.16,-67.0,1.3,-116.0,0.0,-116.0,0.0,0.0
685.7,-67.13,-67.0,1.86,-116.0,0.0,-116.0,0.0,0.0
685.8,-67.14,-67.0,1.46,-116.0,0.0,-116.0,0.0,0.0
685.9,-67.14,-67.0,1.51,-116.0,0.0,-116.0,0.0,0.0
686.0,-67.14,-67.0,1.53,-115.0,0.0,-115.0,0.0,0.0
686.1,-67.14,-67.0,1.54,-115.0,0.0,-115.0,0.0,0.0
686.2,-67.14,-67.0,1.54,-115.0,0.0,-115.0,0.0,0.0
