Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
1325.4,-69.93,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
1325.5,-69.93,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
1325.6,-69.93,-70.0,0.48,-116.0,0.0,-116.0,0.0,0.0
1325.7,-69.93,-70.0,0.48,-116.0,0.0,-116.0,0.0,0.0
1325.8,-69.93,-70.0,0.48,-115.0,0.0,-115.0,0.0,0.0
1325.9,-69.93,-70.0,0.48,-115.0,0.0,-115.0,0.0,0.0
1326.0,-69.93,-70.0,0.48,-115.0,0.0,-115.0,0.0,0.0
1326.1,-69.93,-70.0,0.48,-116.0,0.0,-116.0,0.0,0.0
1326.2,-69.93,-70.0,0.48,-116.0,0.0,-116.0,0.0,0.0
1326.3,-69.93,-70.0,0.48,-116.0,0.0,-116.0,0.0,0.0
1326.4,-69.93,-70.0,0.48,-116.0,0.0,-116.0,0.0,0.0
1326.5,-69.93,-70.0,0.48,-116.0,0.0,-116.0,0.0,0.0
1326.6,-69.93,-70.0,0.48,-116.0,0.0,-116.0,0.0,0.0
1326.7,-69.92,-70.0,0.48,-115.0,0.0,-116.0,0.0,0.0
1326.8,-69.92,-70.0,0.47,-115.0,0.0,-116.0,0.0,0.0
1326.9,-69.92,-70.0,0.47,-115.0,0.0,-115.0,0.0,0.0
1327.0,-69.92,-70.0,0.47,-115.0,0.0,-115.0,0.0,0.0
1327.1,-69.92,-70.0,0.47,-116.0,0.0,-116.0,0.0,0.0
1327.2,-69.92,-70.0,0.47,-116.0,0.0,-116.0,0.0,0.0
1327.3,-69.92,-70.0,0.47,-116.0,0.0,-116.0,0.0,0.0
1327.4,-69.92,-70.0,0.47,-116.0,0.0,-116.0,0.0,0.0
1327.5,-69.92,-70.0,0.47,-116.0,0.0,-116.0,0.0,0.0
1327.6,-69.92,-70.0,0.47,-116.0,0.0,-116.0,0.0,0.0
1327.7,-69.92,-70.0,0.47,-116.0,0.0,-116.0,0.0,0.0
1327.8,-69.92,-70.0,0.47,-115.0,0.0,-115.0,0.0,0.0
1327.9,-69.92,-70.0,0.47,-115.0,0.0,-115.0,0.0,0.0
1328.0,-69.92,-70.0,0.46,-115.0,0.0,-115.0,0.0,0.0
1328.1,-62.55,-58.0,74.26,-116.0,0.0,-116.0,0.0,0.0
1328.2,-59.75,-58.0,30.65,-116.0,0.0,-116.0,0.0,0.0
1328.3,-58.6,-58.0,13.88,-116.0,0.0,-116.0,0.0,0.0
1328.4,-58.13,-58.0,6.78,-116.0,0.0,-116.0,0.0,0.0
1328.5,-57.9,-58.0,4.16,-116.0,0.0,-116.0,0.0,0.0
1328.6,-57.89,-58.0,2.0,-116.0,0.0,-116.0,0.0,0.0
1328.7,-57.8,-58.0,2.73,-116.0,0.0,-116.0,0.0,0.0
1328.8,-57.82,-58.0,1.58,-115.0,0.0,-116.0,0.0,0.0
1328.9,-57.81,-58.0,1.92,-115.0,0.0,-115.0,0.0,0.0
1329.0,-57.76,-58.0,2.27,-115.0,0.0,-115.0,0.0,0.0
1329.1,-57.75,-58.0,2.0,-116.0,0.0,-116.0,0.0,0.0
1329.2,-57.74,-58.0,1.89,-116.0,0.0,-116.0,0.0,0.0
1329.3,-57.8,-58.0,1.22,-116.0,0.0,-116.0,0.0,0.0
1329.4,-57.8,-58.0,1.78,-116.0,0.0,-116.0,0.0,0.0
1329.5,-57.76,-58.0,2.22,-116.0,0.0,-116.0,0.0,0.0
1329.6,-57.79,-58.0,1.58,-116.0,0.0,-116.0,0.0,0.0
1329.7,-57.76,-58.0,2.14,-116.0,0.0,-116.0,0.0,0.0
1329.8,-57.81,-58.0,1.35,-115.0,0.0,-116.0,0.0,0.0
1329.9,-57.81,-58.0,1.84,-115.0,0.0,-115.0,0.0,0.0
1330.0,-57.75,-58.0,2.47,-115.0,0.0,-115.0,0.0,0.0
1330.1,-57.76,-58.0,1.69,-116.0,0.0,-116.0,0.0,0.0
1330.2,-57.75,-58.0,1.99,-116.0,0.0,-116.0,0.0,0.0
1330.3,-57.8,-58.0,1.29,-116.0,0.0,-116.0,0.0,0.0
1330.4,-57.77,-58.0,2.24,-116.0,0.0,-116.0,0.0,0.0
1330.5,-56.56,-56.0,13.94,-116.0,0.0,-116.0,0.0,0.0
1330.6,-57.26,-58.0,-5.62,-116.0,0.0,-116.0,0.0,0.0
1330.7,-57.5,-58.0,-0.83,-116.0,0.0,-116.0,0.0,0.0
1330.8,-57.62,-58.0,0.67,-115.0,0.0,-115.0,0.0,0.0
1330.9,-57.66,-58.0,1.33,-115.0,0.0,-115.0,0.0,0.0
1331.0,-57.69,-58.0,1.63,-115.0,0.0,-115.0,0.0,0.0
1331.1,-57.72,-58.0,1.55,-116.0,0.0,-116.0,0.0,0.0
1331.2,-57.73,-58.0,1.74,-116.0,0.0,-116.0,0.0,0.0
1331.3,-57.8,-58.0,1.2,-116.0,0.0,-116.0,0.0,0.0
1331.4,-52.73,-49.0,52.57,-116.0,0.0,-116.0,0.0,0.0
1331.5,-55.42,-58.0,-27.93,-116.0,0.0,-116.0,0.0,0.0
1331.6,-56.68,-58.0,-11.8,-116.0,0.0,-116.0,0.0,0.0
1331.7,-57.19,-57.0,-3.63,-116.0,0.0,-116.0,0.0,0.0
1331.8,-57.5,-58.0,-1.4,-115.0,0.0,-115.0,0.0,0.0
1331.9,-57.66,-58.0,0.25,-115.0,0.0,-115.0,0.0,0.0
1332.0,-57.77,-58.0,0.78,-115.0,0.0,-115.0,0.0,0.0
1332.1,-57.84,-58.0,1.24,-116.0,0.0,-116.0,0.0,0.0
1332.2,-57.85,-58.0,1.86,-116.0,0.0,-116.0,0.0,0.0
1332.3,-57.77,-58.0,2.74,-116.0,0.0,-116.0,0.0,0.0
1332.4,-57.82,-58.0,1.46,-116.0,0.0,-116.0,0.0,0.0
1332.5,-57.78,-58.0,2.37,-116.0,0.0,-116.0,0.0,0.0
1332.6,-57.84,-58.0,1.31,-116.0,0.0,-116.0,0.0,0.0
1332.7,-57.83,-58.0,2.11,-116.0,0.0,-116.0,0.0,0.0
1332.8,-57.74,-58.0,2.86,-115.0,0.0,-115.0,0.0,0.0
1332.9,-57.75,-58.0,1.92,-115.0,0.0,-115.0,0.0,0.0
1333.0,-57.75,-58.0,1.94,-115.0,0.0,-115.0,0.0,0.0
1333.1,-57.81,-58.0,1.34,-116.0,0.0,-116.0,0.0,0.0
1333.2,-57.78,-58.0,2.33,-116.0,0.0,-116.0,0.0,0.0
1333.3,-57.85,-58.0,1.3,-116.0,0.0,-116.0,0.0,0.0
1333.4,-57.83,-58.0,2.12,-116.0,0.0,-116.0,0.0,0.0
1333.5,-57.77,-58.0,2.67,-116.0,0.0,-116.0,0.0,0.0
1333.6,-57.74,-58.0,2.27,-116.0,0.0,-116.0,0.0,0.0
1333.7,-57.75,-58.0,1.9,-116.0,0.0,-116.0,0.0,0.0
1333.8,-57.75,-58.0,1.95,-115.0,0.0,-116.0,0.0,0.0
1333.9,-57.81,-58.0,1.36,-115.0,0.0,-115.0,0.0,0.0
1334.0,-57.78,-58.0,2.35,-115.0,0.0,-115.0,0.0,0.0
1334.1,-57.77,-58.0,2.15,-116.0,0.0,-116.0,0.0,0.0
1334.2,-57.78,-58.0,1.86,-116.0,0.0,-116.0,0.0,0.0
1334.3,-57.73,-58.0,2.57,-116.0,0.0,-116.0,0.0,0.0
1334.4,-57.76,-58.0,1.62,-116.0,0.0,-116.0,0.0,0.0
1334.5,-57.76,-58.0,2.05,-116.0,0.0,-116.0,0.0,0.0
1334.6,-55.4,-54.0,25.66,-116.0,0.0,-116.0,0.0,0.0
1334.7,-56.7,-58.0,-12.14,-116.0,0.0,-116.0,0.0,0.0
1334.8,-57.35,-58.0,-4.94,-115.0,0.0,-115.0,0.0,0.0
1334.9,-57.62,-58.0,-0.83,-115.0,0.0,-115.0,0.0,0.0
1335.0,-57.74,-58.0,0.79,-115.0,0.0,-115.0,0.0,0.0
1335.1,-57.79,-58.0,1.51,-116.0,0.0,-116.0,0.0,0.0
1335.2,-57.82,-58.0,1.82,-116.0,0.0,-116.0,0.0,0.0
1335.3,-57.76,-58.0,2.58,-116.0,0.0,-116.0,0.0,0.0
1335.4,-57.78,-58.0,1.86,-116.0,0.0,-116.0,0.0,0.0
1335.5,-57.77,-58.0,2.18,-116.0,0.0,-116.0,0.0,0.0
1335.6,-57.85,-58.0,1.29,-116.0,0.0,-116.0,0.0,0.0
1335.7,-57.78,-58.0,2.78,-116.0,0.0,-116.0,0.0,0.0
1335.8,-57.85,-58.0,1.34,-115.0,0.0,-115.0,0.0,0.0
1335.9,-57.84,-58.0,2.19,-115.0,0.0,-115.0,0.0,0.0
1336.0,-57.78,-58.0,2.75,-115.0,0.0,-115.0,0.0,0.0
1336.1,-57.79,-58.0,1.95,-116.0,0.0,-116.0,0.0,0.0
1336.2,-57.78,-58.0,2.24,-116.0,0.0,-116.0,0.0,0.0
1336.3,-57.83,-58.0,1.53,-116.0,0.0,-116.0,0.0,0.0
1336.4,-57.83,-58.0,2.07,-116.0,0.0,-116.0,0.0,0.0
1336.5,-57.82,-58.0,2.3,-116.0,0.0,-116.0,0.0,0.0
1336.6,-57.85,-58.0,1.78,-116.0,0.0,-116.0,0.0,0.0
1336.7,-57.78,-58.0,2.8,-116.0,0.0,-116.0,0.0,0.0
1336.8,-57.69,-57.0,3.02,-115.0,0.0,-116.0,0.0,0.0
1336.9,-57.73,-58.0,1.65,-115.0,0.0,-115.0,0.0,0.0
1337.0,-57.73,-58.0,2.11,-115.0,0.0,-115.0,0.0,0.0
1337.1,-57.73,-58.0,2.1,-116.0,0.0,-116.0,0.0,0.0
1337.2,-57.79,-58.0,1.48,-116.0,0.0,-116.0,0.0,0.0
1337.3,-57.82,-58.0,1.85,-116.0,0.0,-116.0,0.0,0.0
1337.4,-57.75,-58.0,2.84,-116.0,0.0,-116.0,0.0,0.0
1337.5,-57.76,-58.0,2.01,-116.0,0.0,-116.0,0.0,0.0
1337.6,-57.79,-58.0,1.87,-116.0,0.0,-116.0,0.0,0.0
1337.7,-57.82,-58.0,1.82,-116.0,0.0,-116.0,0.0,0.0
1337.8,-57.79,-58.0,2.42,-115.0,0.0,-115.0,0.0,0.0
1337.9,-57.82,-58.0,1.85,-115.0,0.0,-115.0,0.0,0.0
1338.0,-57.77,-58.0,2.65,-115.0,0.0,-115.0,0.0,0.0
1338.1,-57.77,-58.0,2.15,-116.0,0.0,-116.0,0.0,0.0
1338.2,-57.77,-58.0,2.15,-116.0,0.0,-116.0,0.0,0.0
1338.3,-57.81,-58.0,1.74,-116.0,0.0,-116.0,0.0,0.0
1338.4,-57.81,-58.0,2.19,-116.0,0.0,-116.0,0.0,0.0
1338.5,-57.77,-58.0,2.59,-116.0,0.0,-116.0,0.0,0.0
1338.6,-57.83,-58.0,1.52,-116.0,0.0,-116.0,0.0,0.0
1338.7,-57.78,-58.0,2.73,-116.0,0.0,-116.0,0.0,0.0
1338.8,-57.75,-58.0,2.41,-115.0,0.0,-115.0,0.0,0.0
1338.9,-57.85,-58.0,1.24,-115.0,0.0,-115.0,0.0,0.0
1339.0,-57.81,-58.0,2.62,-115.0,0.0,-115.0,0.0,0.0
1339.1,-57.81,-58.0,2.16,-116.0,0.0,-116.0,0.0,0.0
1339.2,-57.83,-58.0,1.98,-116.0,0.0,-116.0,0.0,0.0
1339.3,-57.76,-58.0,2.93,-116.0,0.0,-116.0,0.0,0.0
1339.4,-57.79,-58.0,1.88,-116.0,0.0,-116.0,0.0,0.0
1339.5,-57.8,-58.0,2.06,-116.0,0.0,-116.0,0.0,0.0
1339.6,-57.87,-58.0,1.53,-116.0,0.0,-116.0,0.0,0.0
1339.7,-57.84,-58.0,2.55,-116.0,0.0,-116.0,0.0,0.0
1339.8,-57.86,-58.0,1.95,-115.0,0.0,-115.0,0.0,0.0
1339.9,-57.86,-58.0,2.32,-115.0,0.0,-115.0,0.0,0.0
1340.0,-57.83,-58.0,2.48,-115.0,0.0,-115.0,0.0,0.0
1340.1,-57.78,-58.0,2.75,-116.0,0.0,-116.0,0.0,0.0
1340.2,-57.78,-58.0,2.23,-116.0,0.0,-116.0,0.0,0.0
1340.3,-57.78,-58.0,2.22,-116.0,0.0,-116.0,0.0,0.0
1340.4,-57.82,-58.0,1.81,-116.0,0.0,-116.0,0.0,0.0
1340.5,-57.8,-58.0,2.47,-116.0,0.0,-116.0,0.0,0.0
1340.6,-57.85,-58.0,1.72,-116.0,0.0,-116.0,0.0,0.0
1340.7,-57.81,-58.0,2.65,-116.0,0.0,-116.0,0.0,0.0
1340.8,-57.77,-58.0,2.62,-115.0,0.0,-115.0,0.0,0.0
1340.9,-57.75,-58.0,2.4,-115.0,0.0,-115.0,0.0,0.0
1341.0,-57.83,-58.0,1.48,-115.0,0.0,-115.0,0.0,0.0
1341.1,-57.8,-58.0,2.55,-116.0,0.0,-116.0,0.0,0.0
1341.2,-57.77,-58.0,2.58,-116.0,0.0,-116.0,0.0,0.0
1341.3,-65.22,-70.0,-72.22,-116.0,0.0,-116.0,0.0,0.0
1341.4,-68.26,-70.0,-27.59,-116.0,0.0,-116.0,0.0,0.0
1341.5,-69.37,-70.0,-9.35,-116.0,0.0,-116.0,0.0,0.0
1341.6,-69.77,-70.0,-2.66,-116.0,0.0,-116.0,0.0,0.0
1341.7,-69.9,-70.0,-0.32,-116.0,0.0,-116.0,0.0,0.0
1341.8,-69.95,-70.0,0.49,-115.0,0.0,-115.0,0.0,0.0
1341.9,-69.96,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
1342.0,-69.97,-70.0,0.85,-115.0,0.0,-115.0,0.0,0.0
1342.1,-69.97,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
1342.2,-69.97,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
1342.3,-69.97,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
1342.4,-69.97,-70.0,0.9,-116.0,0.0,-116.0,0.0,0.0
1342.5,-69.97,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
1342.6,-69.97,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
1342.7,-69.97,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
1342.8,-69.97,-70.0,0.89,-115.0,0.0,-115.0,0.0,0.0
1342.9,-69.97,-70.0,0.89,-115.0,0.0,-115.0,0.0,0.0
1343.0,-69.97,-70.0,0.89,-115.0,0.0,-115.0,0.0,0.0
1343.1,-69.97,-70.0,0.89,-116.0,0.0,-116.0,0.0,0.0
1343.2,-69.97,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
1343.3,-69.97,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
1343.4,-69.97,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
1343.5,-69.97,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
1343.6,-69.97,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
1343.7,-69.96,-70.0,0.88,-116.0,0.0,-116.0,0.0,0.0
1343.8,-69.96,-70.0,0.87,-115.0,0.0,-116.0,0.0,0.0
1343.9,-69.96,-70.0,0.87,-115.0,0.0,-115.0,0.0,0.0
1344.0,-69.96,-70.0,0.87,-115.0,0.0,-115.0,0.0,0.0
1344.1,-69.96,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
1344.2,-69.96,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
1344.3,-69.96,-70.0,0.87,-116.0,0.0,-116.0,0.0,0.0
1344.4,-69.96,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
1344.5,-69.96,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
1344.6,-69.96,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
1344.7,-69.96,-70.0,0.86,-116.0,0.0,-116.0,0.0,0.0
1344.8,-69.96,-70.0,0.86,-115.0,0.0,-115.0,0.0,0.0
1344.9,-69.96,-70.0,0.86,-115.0,0.0,-115.0,0.0,0.0
1345.0,-69.96,-70.0,0.86,-115.0,0.0,-115.0,0.0,0.0
1345.1,-69.96,-70.0,0.85,-116.0,0.0,-116.0,0.0,0.0
1345.2,-69.96,-70.0,0.85,-116.0,0.0,-116.0,0.0,0.0
1345.3,-69.96,-70.0,0.85,-116.0,0.0,-116.0,0.0,0.0
1345.4,-69.96,-70.0,0.85,-116.0,0.0,-116.0,0.0,0.0
1345.5,-69.96,-70.0,0.85,-116.0,0.0,-116.0,0.0,0.0
1345.6,-69.96,-70.0,0.85,-116.0,0.0,-116.0,0.0,0.0
1345.7,-69.96,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
1345.8,-69.96,-70.0,0.84,-115.0,0.0,-115.0,0.0,0.0
1345.9,-69.96,-70.0,0.84,-115.0,0.0,-115.0,0.0,0.0
1346.0,-69.96,-70.0,0.84,-115.0,0.0,-115.0,0.0,0.0
1346.1,-69.96,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
1346.2,-69.96,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
1346.3,-69.96,-70.0,0.84,-116.0,0.0,-116.0,0.0,0.0
1346.4,-69.96,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
1346.5,-69.96,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
1346.6,-69.96,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
1346.7,-69.96,-70.0,0.83,-116.0,0.0,-116.0,0.0,0.0
1346.8,-69.96,-70.0,0.83,-115.0,0.0,-115.0,0.0,0.0
1346.9,-69.96,-70.0,0.83,-115.0,0.0,-115.0,0.0,0.0
1347.0,-69.96,-70.0,0.83,-115.0,0.0,-116.0,0.0,0.0
1347.1,-69.96,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
1347.2,-69.96,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
1347.3,-69.96,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
1347.4,-69.96,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
1347.5,-69.96,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
1347.6,-69.96,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
1347.7,-69.96,-70.0,0.82,-116.0,0.0,-116.0,0.0,0.0
1347.8,-69.96,-70.0,0.81,-115.0,0.0,-115.0,0.0,0.0
1347.9,-69.96,-70.0,0.81,-115.0,0.0,-115.0,0.0,0.0
1348.0,-69.96,-70.0,0.81,-115.0,0.0,-115.0,0.0,0.0
1348.1,-69.96,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
1348.2,-69.96,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
1348.3,-69.96,-70.0,0.81,-116.0,0.0,-116.0,0.0,0.0
1348.4,-69.96,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
1348.5,-69.96,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
1348.6,-69.96,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
1348.7,-69.96,-70.0,0.8,-116.0,0.0,-116.0,0.0,0.0
1348.8,-69.96,-70.0,0.8,-115.0,0.0,-115.0,0.0,0.0
1348.9,-69.96,-70.0,0.8,-115.0,0.0,-115.0,0.0,0.0
1349.0,-69.96,-70.0,0.8,-115.0,0.0,-115.0,0.0,0.0
1349.1,-69.96,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
1349.2,-69.95,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
1349.3,-69.95,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
1349.4,-69.95,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
1349.5,-69.95,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
1349.6,-69.95,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
1349.7,-69.95,-70.0,0.79,-116.0,0.0,-116.0,0.0,0.0
1349.8,-69.95,-70.0,0.78,-115.0,0.0,-115.0,0.0,0.0
1349.9,-69.95,-70.0,0.78,-115.0,0.0,-115.0,0.0,0.0
1350.0,-69.95,-70.0,0.78,-115.0,0.0,-115.0,0.0,0.0
1350.1,-69.95,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
1350.2,-69.95,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
1350.3,-69.95,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
1350.4,-69.95,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
1350.5,-69.95,-70.0,0.78,-116.0,0.0,-116.0,0.0,0.0
1350.6,-69.95,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
1350.7,-69.95,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
1350.8,-69.95,-70.0,0.77,-115.0,0.0,-115.0,0.0,0.0
1350.9,-69.95,-70.0,0.77,-115.0,0.0,-115.0,0.0,0.0
1351.0,-69.95,-70.0,0.77,-115.0,0.0,-115.0,0.0,0.0
1351.1,-69.95,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
1351.2,-69.95,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
1351.3,-69.95,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
1351.4,-69.95,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
1351.5,-69.95,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
1351.6,-69.95,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
1351.7,-69.95,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
1351.8,-69.95,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
1351.9,-69.95,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
1352.0,-69.95,-70.0,0.75,-115.0,0.0,-115.0,0.0,0.0
1352.1,-69.95,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
1352.2,-69.95,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
1352.3,-69.95,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
1352.4,-69.95,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
1352.5,-69.95,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
1352.6,-69.95,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
1352.7,-69.95,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
1352.8,-69.95,-70.0,0.74,-115.0,0.0,-115.0,0.0,0.0
1352.9,-69.95,-70.0,0.74,-115.0,0.0,-115.0,0.0,0.0
1353.0,-69.95,-70.0,0.74,-115.0,0.0,-115.0,0.0,0.0
1353.1,-69.95,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
1353.2,-69.95,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
1353.3,-69.95,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
1353.4,-69.95,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
1353.5,-69.95,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
1353.6,-69.95,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
1353.7,-69.95,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
1353.8,-69.95,-70.0,0.73,-115.0,0.0,-115.0,0.0,0.0
1353.9,-69.95,-70.0,0.73,-115.0,0.0,-115.0,0.0,0.0
1354.0,-69.95,-70.0,0.73,-115.0,0.0,-115.0,0.0,0.0
1354.1,-69.95,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
1354.2,-69.95,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
1354.3,-69.95,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
1354.4,-69.95,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
1354.5,-69.95,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
1354.6,-69.95,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
1354.7,-69.95,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
1354.8,-69.95,-70.0,0.72,-115.0,0.0,-115.0,0.0,0.0
1354.9,-69.95,-70.0,0.72,-115.0,0.0,-115.0,0.0,0.0
1355.0,-69.95,-70.0,0.72,-115.0,0.0,-115.0,0.0,0.0
1355.1,-69.95,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
1355.2,-69.95,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
1355.3,-69.95,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
1355.4,-69.95,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
1355.5,-69.95,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
1355.6,-69.95,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
1355.7,-69.95,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
1355.8,-69.95,-70.0,0.71,-115.0,0.0,-115.0,0.0,0.0
1355.9,-69.95,-70.0,0.7,-115.0,0.0,-115.0,0.0,0.0
1356.0,-69.95,-70.0,0.7,-115.0,0.0,-115.0,0.0,0.0
1356.1,-69.95,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
1356.2,-69.95,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
1356.3,-69.95,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
1356.4,-69.95,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
1356.5,-69.94,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
1356.6,-69.94,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
1356.7,-69.94,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
1356.8,-69.94,-70.0,0.69,-115.0,0.0,-115.0,0.0,0.0
1356.9,-69.94,-70.0,0.69,-115.0,0.0,-115.0,0.0,0.0
1357.0,-69.94,-70.0,0.69,-115.0,0.0,-115.0,0.0,0.0
1357.1,-69.94,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
1357.2,-69.94,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
1357.3,-69.94,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
1357.4,-69.94,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
1357.5,-69.94,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
1357.6,-69.94,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
1357.7,-69.94,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
1357.8,-69.94,-70.0,0.68,-115.0,0.0,-115.0,0.0,0.0
1357.9,-69.94,-70.0,0.68,-115.0,0.0,-115.0,0.0,0.0
1358.0,-69.94,-70.0,0.68,-115.0,0.0,-115.0,0.0,0.0
1358.1,-69.94,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
1358.2,-69.94,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
1358.3,-69.94,-70.0,0.67,-116.0,0.0,-116.0,0.0,0.0
1358.4,-69.94,-70.0,0.67,-116.0,0.0,-116.0,0.0,0.0
1358.5,-69.94,-70.0,0.67,-116.0,0.0,-116.0,0.0,0.0
1358.6,-69.94,-70.0,0.67,-116.0,0.0,-116.0,0.0,0.0
1358.7,-69.94,-70.0,0.67,-116.0,0.0,-116.0,0.0,0.0
1358.8,-69.94,-70.0,0.67,-115.0,0.0,-115.0,0.0,0.0
1358.9,-69.94,-70.0,0.67,-115.0,0.0,-115.0,0.0,0.0
1359.0,-69.94,-70.0,0.67,-115.0,0.0,-115.0,0.0,0.0
1359.1,-69.94,-70.0,0.66,-116.0,0.0,-116.0,0.0,0.0
